Metadata_treatment,Metadata_cell_line,Metadata_concentration_um,Metadata_Plate,Metadata_Well,Metadata_ImageNumber,Metadata_ObjectNumber,Cells_AreaShape_Area,Cells_AreaShape_BoundingBoxArea,Cells_AreaShape_EulerNumber,Cells_AreaShape_Eccentricity,Cells_Intensity_MeanIntensity_Mito,Cells_Texture_Correlation_RNA_3_0_256,Cytoplasm_AreaShape_Area,Cytoplasm_Intensity_MeanIntensity_AGP,Nuclei_AreaShape_Area,Nuclei_AreaShape_Eccentricity,Nuclei_Intensity_MeanIntensity_DNA
DMSO,HeLa,0.0,Plate_1,C02,2,8,-0.44513542079613916,-0.48811929450598257,0.0,-0.8866467228105234,-0.8441739860647882,2.2082338250688243,1.873848174648907,-0.35963418534178365,-0.1918459676705916,-1.1425709994982058,-1.7921739257007039
DMSO,HeLa,0.0,Plate_1,C02,2,9,0.8935813591681373,0.8889069265931862,0.0,-0.8990335528681894,-0.10965276200024089,-1.496310161440657,-0.6191972600716469,0.20898857037268942,0.6024394464434137,0.47773557326108823,-1.214216432420536
DMSO,HeLa,0.0,Plate_1,C02,2,10,0.4468977857324595,0.47288271747386396,0.0,-0.7061750286728475,0.5697004607875695,-0.04506359750770126,-1.216673495235371,-0.2626763772272574,0.6015188416088791,0.6799211464585952,-0.05415273085582405
DMSO,HeLa,0.0,Plate_1,C02,2,11,-1.4629667370420467,-1.4111147775697033,0.0,1.057810913550871,-0.2722749515324521,0.6494972014532894,2.0022596018205587,2.047508536592501,-1.1326519151785355,-0.9122776201732198,1.5449601039644703
DMSO,HeLa,0.0,Plate_1,C02,2,12,1.7055731746489384,1.6701238385565957,0.0,-1.2158670859716947,-0.48954806470753964,0.34830883866985185,0.02219868326734535,-0.6019626679025316,-0.5299257490464911,-0.6907491917286886,-0.7805041203119291
DMSO,HeLa,0.0,Plate_1,C02,2,13,-0.5941499911590346,-0.5220515497297272,0.0,0.3649891381470238,0.8100328109047906,-0.481869706908081,-0.0590578873404874,-0.6658799660139151,-2.6821749065552405,-1.3792087656623657,-1.6962691202805569
DMSO,HeLa,0.0,Plate_1,C02,2,14,-1.96039761749511,-2.0215843033475873,0.0,-1.091762006464873,1.2248116684481383,-0.0759201059077167,1.3767610403255082,0.4752047544303753,1.0555818712600744,-0.8857639260945538,0.5998283754220776
DMSO,HeLa,0.0,Plate_1,C02,2,15,-1.2383625644014218,-1.2114455327949074,0.0,-0.4880196018538445,0.5003010966639186,0.4815686811284721,-0.41263100720306484,-1.0811162283419022,-1.084903393681896,0.135439479096235,0.4061327467389814
DMSO,HeLa,0.0,Plate_1,C02,2,16,-1.209958749739507,-1.2291579889155038,0.0,0.10061825853056436,0.5107100868344235,0.5290464553615033,1.630873995758136,1.3539466412838888,-0.885909015249354,1.7871915808442238,-0.43771458783936623
DMSO,HeLa,0.0,Plate_1,C02,2,17,0.06026383312124388,0.09309271441895464,0.0,0.14101786939688998,-0.4194603552376855,-1.6857457647889307,-0.04506245240284352,-1.5241560537687482,1.2566479758444564,1.6146883339394622,-0.6992666510105331
DMSO,HeLa,0.0,Plate_1,C02,2,18,-0.32560617566813116,-0.3141729720566807,0.0,-0.6331650735803549,-0.624234479229907,0.6717492182208527,0.08429681698458662,1.8234222486296412,-0.3209803032847122,1.079518389704051,0.18031988618419403
DMSO,HeLa,0.0,Plate_1,C02,2,19,-0.40014875669352457,-0.3735619314687536,0.0,-0.36166287413191583,-0.07624709949732572,-0.14079909800972873,-0.6912377666703807,0.7299987687482618,0.9115797002418772,0.6598459922505973,1.5961492737585938
DMSO,HeLa,0.0,Plate_1,C02,2,20,0.7319702167679023,0.7751484060157686,0.0,-0.29119704667978796,0.32377919571681557,-0.6046870158172326,0.14448424707710325,-0.5504007386697038,1.9671050805017096,0.42212097417219,-0.12992437381517455
DMSO,HeLa,0.0,Plate_1,C02,2,21,0.4007775669040265,0.4371492413966801,0.0,-2.0434228244971235,-1.935803218386758,0.6912358662852838,0.1805743247819465,0.3123060998658077,-1.2397435100788332,0.021943620630529227,2.0550047027067784
DMSO,HeLa,0.0,Plate_1,C02,2,22,0.3725762107307428,0.39784778879152644,0.0,0.24027674930741863,-0.44492707557189837,-0.3955886726824826,-1.9487320419098888,0.3196060858931495,1.124066835707896,-1.5835834241035345,-0.5660054056713514
DMSO,HeLa,0.0,Plate_1,C02,2,23,0.48357152187576036,0.44856079913745944,0.0,-0.8673190972817274,0.021286755529108217,-1.9383727791528567,0.7191103033496639,0.8231228011872156,-0.069425233459264,-2.5196557154382826,-0.8954865359555234
DMSO,HeLa,0.0,Plate_1,C02,2,24,0.7277480924694182,0.7643880964983245,0.0,-2.636106607068644,-0.35828808022118674,-1.1126704037759938,0.9041643928452888,-0.6268742710174984,0.6435193817290202,0.630789990299192,1.890477852846228
DMSO,HeLa,0.0,Plate_1,C02,2,25,-2.496383968565937,-2.4941195044080917,0.0,0.44162238076209426,-1.435029032223374,1.0514757413217362,-0.6177720505958498,-0.510831616980324,0.1796536862526222,-1.5704124970293944,0.30951183341097327
DMSO,HeLa,0.0,Plate_1,C02,2,26,-0.4328225568873273,-0.40094805792964516,0.0,0.36052263362492804,-1.5333216683311213,-0.14838635916322107,0.8433469998194023,-1.8474500367090758,-0.9658766183835775,0.9525222076607573,0.35015622377595135
DMSO,HeLa,0.0,Plate_1,C02,2,27,-2.581904412650286,-2.5607904615530637,0.0,1.8891818184172415,0.4141759935598464,0.5652893805300399,2.7577943157239604,-0.15877646034205556,-0.6645249189705081,0.488413440070034,0.5162685330761744
DMSO,HeLa,0.0,Plate_1,C02,2,28,0.041192605201851404,0.026515212667476383,0.0,-0.932742797245285,2.1570667435059403,0.26305160185453924,-0.5903265872186967,0.987583058021102,0.08507712338413362,-0.21556544037772432,0.6375187736965937
DMSO,HeLa,0.0,Plate_1,C02,2,29,-0.006970038561032099,-0.04466759789513157,0.0,0.4187717762850619,1.7813873990494469,0.390261241440328,-0.24406876513836062,-0.4563932610527405,-0.2427345854630178,-0.21668368494647686,-0.2870687542292193
DMSO,HeLa,0.0,Plate_1,C02,2,30,1.2359675721650152,1.2615960776398063,0.0,-1.6165992441674644,0.7865969585850628,-0.3819977210783814,0.48832964665298,-1.0853977981660203,1.6499110614502186,1.3342483380440597,1.0282888996403738
DMSO,HeLa,0.0,Plate_1,C02,2,31,1.4041545003108555,1.3557397383778924,0.0,0.8837372221854706,0.35388238575581255,-1.5009347798268804,0.09814513342919061,0.4280731578897804,0.8090837418042091,0.22930206711353057,0.37094389963778973
DMSO,HeLa,0.0,Plate_1,C02,2,32,0.23851059427245594,0.28381232042048904,0.0,1.271047044662853,-2.7431727525298855,-0.32516643103674636,-0.03833954562043886,-1.7197073013554338,0.3063736500459779,1.3374780507211501,-0.9841501707648984
DMSO,HeLa,0.0,Plate_1,C02,2,33,-0.5936958975293029,-0.5804660369329544,0.0,-0.8189896667366062,-0.6653409647097372,1.3134834431673899,-0.40582902368251766,0.5271885423367603,-1.832711987946142,1.9720412832192493,0.6772329198423681
DMSO,HeLa,0.0,Plate_1,C02,2,34,0.5727325284424519,0.5669755344013718,0.0,0.6362977125006815,-1.3638136892452748,1.0442788654211321,-0.19328112651889076,-0.1488981608893136,-0.33123617150527546,-0.5545556525799329,0.7677346876466222
DMSO,HeLa,0.0,Plate_1,C02,2,35,-0.6263108453705112,-0.6154251089633577,0.0,0.7106557010634894,-0.037661437719484527,0.43319162725506016,-0.2855300908940596,2.3207178956310535,-1.502622451547784,1.3500745335553346,1.429877036123939
DMSO,HeLa,0.0,Plate_1,C02,2,36,-0.0031349120597855035,-0.02753619973157687,0.0,2.2500140931721817,0.9129533086510372,0.851281970239578,0.14902247181694525,-0.16224841116217417,-0.024046953182572176,0.4498719512740325,1.4626074477794053
DMSO,HeLa,0.0,Plate_1,C02,2,37,1.1656686643306824,1.1692523251478542,0.0,-0.814715779951298,0.7510319173225637,0.80564357732245,0.7583860346377618,0.8146436723255789,-0.09100277852787039,-0.9148177521141929,-0.7693744056313124
DMSO,HeLa,0.0,Plate_1,C02,2,38,-0.6616446153891128,-0.7078967246919717,0.0,0.3058919430044098,-0.10832592472796426,-0.4370516256285015,-2.7523719978164385,-1.2074980720483532,1.4237579995678973,-0.6414048771840382,0.43916114996722805
DMSO,HeLa,0.0,Plate_1,C02,2,39,0.9520854826189775,0.9086980025514999,0.0,1.4785731836781653,-0.16566739175395098,0.22945104978440467,2.3834404805114433,1.5969296820044219,-0.1297895903227046,-0.56755469058219,-0.23566846773471106
DMSO,HeLa,0.0,Plate_1,C02,2,40,0.8002611439051726,0.8148172160595626,0.0,-0.028002183013122937,-0.4034585582847406,1.3041597186564555,0.010711138357986602,2.391603134406418,0.30262911563422995,1.8924062724242436,0.4359428195831952
DMSO,HeLa,0.0,Plate_1,C02,2,41,-1.1315436881425942,-1.0978385235853445,0.0,-0.6324034860038291,-0.8374700252984258,0.3843526878579014,1.0830756912029351,0.09902324532098722,-1.1962056572830175,-1.3608502040583579,-1.3191063726800112
DMSO,HeLa,0.0,Plate_1,C02,2,42,1.151179252430981,1.0958242972840222,0.0,0.18151257123477296,1.0355834413669363,-0.047599049837149195,-2.0763318081306927,-0.13539325625471563,0.026681834464922678,2.2137218711922273,-1.3486134786809347
DMSO,HeLa,0.0,Plate_1,C02,2,43,0.8253112449435815,0.8125432493094981,0.0,1.7392569504358157,0.39659419720302486,0.4789441447856317,0.23319856152279714,0.3929731830162519,1.0501952016451572,-0.7912240697510777,0.9481005444835581
DMSO,HeLa,0.0,Plate_1,C02,2,44,0.1191491743207279,0.07864166295737371,0.0,0.3950994795849483,0.13985207875151817,-0.5980153059821497,0.09971280276656001,-0.5735268197152845,-0.9625411019820465,-0.31974704847969065,-1.0012838638698767
DMSO,HeLa,0.0,Plate_1,C02,2,45,-0.9037450982689869,-0.8900540696970238,0.0,-1.04758388511909,0.6445913465560075,-1.1140200557685547,-0.42891178640663585,-0.5756204371835083,1.6461188090506256,0.38756913625234274,-0.12373279098919171
DMSO,HeLa,0.0,Plate_1,C02,2,46,-1.0184117935065613,-0.9990741451160547,0.0,-1.981534236725379,-0.07016522474996426,1.7883442511124708,0.25047100471166966,0.1270868952687738,0.8004345726516484,0.9722363669415004,-1.880038003520741
DMSO,HeLa,0.0,Plate_1,C02,2,47,-0.6378446034634105,-0.6855819057190379,0.0,0.27987957695179855,-0.706009425079121,1.1625050600333011,-0.18471360650215543,-1.9048240520470385,-1.17620203150656,-2.797830549288587,-0.1457555249890483
DMSO,HeLa,0.0,Plate_1,C02,2,48,0.6407085655046847,0.6345821350519021,0.0,-0.3395170142712084,0.9918856668874304,1.058876624634618,-0.04391878535339072,-2.107932489345038,0.8756989108917667,0.6203440488449945,0.3888047858265459
DMSO,HeLa,0.0,Plate_1,C02,2,49,-1.1325300113875805,-1.09826163625408,0.0,-1.061969800927832,1.872068276577842,-0.9112911537180162,0.8503427147900449,-1.6540035789325724,-0.808605565363045,1.6142498087562704,-0.17208858847377026
DMSO,HeLa,0.0,Plate_1,C02,2,50,0.5163370561582256,0.5416797376038971,0.0,0.30589855620894896,-0.12868581012407912,1.209820420775659,-0.10836238801443408,-1.7487682823988622,-0.6703556797563901,0.6160328525123498,0.47350316291638267
DMSO,HeLa,0.0,Plate_1,C02,2,51,-1.4711835603043846,-1.5130865834999816,0.0,-0.6321414508326506,-0.5799701909782284,-0.3690179158443183,-1.2162126484947318,-0.579443580824677,-0.5891309802231519,0.8439171381409856,0.8802993164070688
DMSO,HeLa,0.0,Plate_1,C02,2,52,-0.2430148172702982,-0.2453650367096832,0.0,-0.30787854909158,0.1031098371634465,-0.7808692283050341,-0.9934459639873964,-0.8958827241158918,-0.48704469602135597,-1.1573292874924048,0.24390070725115506
DMSO,HeLa,0.0,Plate_1,C02,2,53,0.12828849710528883,0.15138847972004346,0.0,-1.4740234859519843,-0.005550945340095064,-0.23614814526905,0.45386745471467227,0.04504517811706619,-1.3781877583875162,-1.2596308723708503,0.1134504756342529
DMSO,HeLa,0.0,Plate_1,C02,2,54,2.8924809997384497,2.9168497299546026,0.0,-2.0859405939523015,0.29791377821809484,1.0507530629370572,-0.02703485123146293,0.616473369778817,-0.5613324564617294,-0.07747968529535242,-1.5096901721688623
DMSO,HeLa,0.0,Plate_1,C02,2,55,-1.6316276241287957,-1.6966014475924882,0.0,0.9946324010655093,-0.9616923326895517,-0.45123949755788184,-1.226451081780033,-1.3725438208076925,0.014667629758777855,-0.7085794873935732,0.45625407078683533
DMSO,HeLa,0.0,Plate_1,C02,2,56,1.7407365903460628,1.7509092207307424,0.0,0.3877630534990509,0.19651292346580101,1.4051236414876198,-0.9163919207561003,0.0024310847761671098,1.4366542915873546,1.3538003400040182,-1.313822159194068
DMSO,HeLa,0.0,Plate_1,C02,2,57,0.17586144248425142,0.16729197153815362,0.0,1.3999384775862491,0.451589984663536,0.14292100079598977,-0.08991129447805217,-0.331274416226471,0.5175568103462661,-0.21504075236689696,0.04263482681147962
DMSO,HeLa,0.0,Plate_1,C02,2,58,0.4851615933635513,0.4875525837573818,0.0,-0.5869899527627178,0.4743549773610687,2.6253028701662884,-1.606229787572879,0.38695489047113635,-0.6235013046551757,0.6431409538755791,0.1303020182582986
DMSO,HeLa,0.0,Plate_1,C02,2,59,0.1385856904662349,0.1626292896432727,0.0,1.221742183204829,0.15280114892588853,0.9981929350931116,-2.1579026362787133,1.6720310087463077,0.612074309595277,1.1607128736889223,-1.1152612316652126
DMSO,HeLa,0.0,Plate_1,C02,2,60,0.5248759598173592,0.49963551109296345,0.0,0.2170835537901287,-0.04546411081687068,0.22308591261552335,1.176392339709792,-1.7330221374528467,1.2637439761235452,0.054538087499687644,-0.11591189221931723
DMSO,HeLa,0.0,Plate_1,C02,2,61,-0.18338275219785102,-0.22600769169824889,0.0,0.5655539032282421,-2.3144317009144597,0.5566215280806647,-1.3292019596089948,0.11241892181775134,0.07416763450037443,1.2555465710286684,-0.09119927110659572
DMSO,HeLa,0.0,Plate_1,C02,2,62,1.7194745938420228,1.695005932748071,0.0,-0.41966968346144723,1.1755215983113618,0.4542789219074105,-0.2532270312586848,-0.18175150942946175,-1.5018025535458277,0.4477451610591522,-1.6463033468334038
DMSO,HeLa,0.0,Plate_1,C02,2,63,-0.5417493597562615,-0.5160948899404909,0.0,0.20018581709096553,2.2300534077519134,-1.0397548736891948,0.021940614379951717,1.882924821841445,1.500541473028472,-0.6740721857531197,0.30478837648473794
DMSO,HeLa,0.0,Plate_1,C02,2,64,1.3385852760628165,1.3362556569709458,0.0,0.3498102811551871,-0.6906788400864928,-0.11689861436161017,-1.432227995077678,0.19528621353922054,0.6936569904983305,-0.1892317876772066,-1.5039241566100172
DMSO,HeLa,0.0,Plate_1,C02,2,65,-0.7641362423197231,-0.7306915446578299,0.0,0.430381750951312,-0.7165527038081865,-0.29153389346070546,-1.3375294650748129,-0.9823252438707295,-0.381470730954143,1.3164449136231868,-0.5444530240269976
DMSO,HeLa,0.0,Plate_1,C02,2,66,-0.07279852677021852,-0.051840991893416864,0.0,-0.45061590520525324,0.2053601904906432,-0.16444225419276634,0.9707628096719765,-0.48450702843161225,-1.5076266002621872,-1.3832833862709097,-0.43860072952688695
DMSO,HeLa,0.0,Plate_1,C02,2,67,-1.2702227331977614,-1.303068117947036,0.0,0.4749633655669831,-0.4702136876429466,2.1326228817770985,-1.5680403098888245,0.2648040979742744,-1.0237638172106462,-0.4643188368650218,0.22360075626900885
DMSO,HeLa,0.0,Plate_1,C02,2,68,0.5370630008525002,0.4665580802597419,0.0,0.3057724119177248,1.7718769961099918,-0.4493317786350302,0.3744187771619718,1.0981783159870215,0.02542530645309744,-0.5548750087534765,-2.15372201654754
DMSO,HeLa,0.0,Plate_1,C02,2,69,1.7089122044013236,1.7248774365453734,0.0,-0.03575425254572312,-0.987901526163935,0.08022987051152886,-0.445817983509645,-0.47802785956106925,0.8637372517344529,-1.3382253890914861,1.1145680148751091
DMSO,HeLa,0.0,Plate_1,C02,2,70,-0.09304259728581246,-0.13369972293489574,0.0,-0.5719917014601809,1.7908448333906057,0.9939041766783875,0.2166861970463194,-0.8961962778898677,-0.3721770878384332,0.12175635322065925,0.12141665548946715
DMSO,HeLa,0.0,Plate_1,C02,2,71,-0.2345134134589537,-0.23522496619577726,0.0,0.04458958621368334,-0.23225538703719376,-1.3518516203791566,-0.3804999550616317,0.9862575875799605,-1.2853878243997798,-0.15007172551000453,-0.7217331541952579
DMSO,HeLa,0.0,Plate_1,C02,2,72,-1.3207069513431595,-1.31224098987118,0.0,-0.3045543548458249,1.3691031803095566,0.4271507371697209,-1.1538694827051847,0.7392798411245031,-0.6392410731411463,-0.5507755017919698,0.3931592743773009
DMSO,HeLa,0.0,Plate_1,C02,2,73,-0.2728691133306704,-0.2856041555289486,0.0,0.9459299518108206,-0.7624560370156949,-0.600437871796766,-0.5165047452527519,-0.5157880805404834,1.400195751500993,0.6962939850851536,1.7662770077288805
DMSO,HeLa,0.0,Plate_1,C02,2,74,-1.8866603080134439,-1.8113465606800132,0.0,-0.931103455696818,0.037319095142935375,-1.1092006497077957,-0.634397835076083,-0.5811801671666447,-0.9467091647106644,-1.0419229188217756,-0.057394888139148045
DMSO,HeLa,0.0,Plate_1,C02,2,75,-1.0819359941374886,-1.1143327064585242,0.0,0.8964284422901883,-0.8980444051122765,2.5297358371254193,-0.3171689241551175,0.1312517675474597,-1.2059442370473112,1.8104675417506786,1.1855638428160549
DMSO,HeLa,0.0,Plate_1,C02,2,76,0.26692914305998733,0.27654128675174305,0.0,-1.2395415142240485,0.17007183299411655,-1.0591972794921856,1.5438169661132923,0.8792768160891009,0.30774062253032697,-2.4738052620081774,-0.8826981635010972
DMSO,HeLa,0.0,Plate_1,C02,2,77,1.5596497030670495,1.5774505174001836,0.0,1.2582149864039796,1.0205576631555946,-1.4888302379894582,0.41501250674530066,1.0886334179657058,-1.60101679397539,0.037797566746627036,0.3538414404369682
DMSO,HeLa,0.0,Plate_1,C02,2,78,3.3233937696622187,3.306314227125008,0.0,-1.732674021362559,-0.3376291491322956,-0.3341747128473931,-0.022217926132037248,-0.5135888642842678,-0.2782940385112414,0.004907158326264228,0.5196750312593388
DMSO,HeLa,0.0,Plate_1,C02,2,79,-0.695747515015474,-0.7016233181645882,0.0,-0.325061641483728,0.05808177740952102,-1.7891127589801965,0.5856579975141897,0.05760296377318607,0.2470688241074712,1.039594936230362,-1.8361226618320137
DMSO,HeLa,0.0,Plate_1,C02,2,80,1.697282742505134,1.6341499595455304,0.0,0.34185549130711196,-0.0360732688973242,0.12001784825120615,-0.3276154190074806,0.7323043441673837,1.2189246094774044,0.5465226972917344,-0.1720183999180891
DMSO,HeLa,0.0,Plate_1,C02,2,81,0.287010001155456,0.2237965921493354,0.0,0.8253012296982276,1.127101234028323,0.5531196941628428,-0.7336216138644068,0.7418839888751181,1.1404431182035069,1.6581504805941938,-0.7771604407249826
DMSO,HeLa,0.0,Plate_1,C02,2,82,-0.18049786550630842,-0.18546456209366155,0.0,0.8038684795455387,0.025005259225790586,-1.0554509081156056,0.5249597825248141,0.6453512991345866,0.29960380622828486,0.27307445192955426,-0.1699308215073495
DMSO,HeLa,0.0,Plate_1,C02,2,83,0.5105165295901524,0.5551937636838655,0.0,-0.8042244637544071,-0.5852703649813672,-0.025321096409778098,0.9764976697915884,-1.4612334769919768,-1.2222214405813445,-2.061511574954491,0.1166682107149464
DMSO,HeLa,0.0,Plate_1,C02,2,84,0.07179549091349702,0.039129025680737346,0.0,-0.30057007072008235,0.5966965774279215,-0.6210677715674743,0.3466792814001907,-0.24556847939113516,0.9353772689887154,0.5373653718677511,-0.5960193131222308
DMSO,HeLa,0.0,Plate_1,C02,2,85,0.12917376857829427,0.12508454361635096,0.0,1.093166918332823,0.34301757845057146,-1.310752193919411,0.7593181446109849,-1.0423969057482487,1.7412058009104585,1.1051285698387048,0.36962013891069645
DMSO,HeLa,0.0,Plate_1,C02,2,86,-0.48477498571922184,-0.4772738047736087,0.0,-0.1292987430690217,0.612926048320154,-0.3738645507437847,0.35084893120934296,0.942939698329243,-0.40758640764912973,-0.5913136446362486,-1.0901713595549525
DMSO,HeLa,0.0,Plate_1,C02,2,87,-1.6562386556486575,-1.6824112955938466,0.0,-1.7094824915830562,0.6614890922133514,1.6161561372355622,1.5078113073633599,-1.591838852019408,0.992778343395945,1.5167607150523859,-0.36477027848634164
DMSO,HeLa,0.0,Plate_1,C02,2,88,-1.8284655899432218,-1.8188698897198505,0.0,-1.8846374141857305,0.2231447113058188,-1.006361796476682,0.31590465253242345,-1.5260025183262775,0.7946986886143148,1.1055565718878508,-0.6857618031826459
DMSO,HeLa,0.0,Plate_1,C02,2,89,0.7716704013094228,0.7364702821467617,0.0,-2.029183508923957,-0.28151281390512073,-0.5663355954561945,-1.3864915348226985,0.5178595189013756,-0.2858671727437812,-1.0665879952984856,-0.4609216443334015
DMSO,HeLa,0.0,Plate_1,C02,2,90,-0.32897884088357043,-0.2942542889998237,0.0,0.6630254547078541,-0.15241405587253568,0.5298811984730283,-1.0071377147835954,0.09102079139789186,0.3642088928345687,-0.4399473311666025,0.5127940560580605
DMSO,HeLa,0.0,Plate_1,C02,2,91,-0.7069958862855978,-0.7272451075818394,0.0,0.5721620980781951,0.4930300116967497,-2.698665775251468,1.2792666781478894,-3.0343057756585785,-0.4666223519633012,1.106420526810675,-0.22754627247476947
DMSO,HeLa,0.0,Plate_1,C02,2,92,0.008580332040657555,-0.03443584537536033,0.0,-0.9925987618686615,0.9426898909642593,-1.7896501445626698,1.21964226352735,0.00226139101533777,-1.0939009551397907,-0.557103658733587,-0.9159493868537841
DMSO,HeLa,0.0,Plate_1,C02,2,93,0.9393664483688502,0.9643142087371822,0.0,0.7893833837479991,-1.6566237923979588,-0.4038231027600366,-0.7176184932327669,1.3707190127032218,-1.2655411839663877,1.7051179151945033,0.05176571621126037
DMSO,HeLa,0.0,Plate_1,C02,2,94,0.2119856205480868,0.1776041923626293,0.0,-0.5862118994461826,-0.7881160897132646,-1.1990546116559098,0.21398561825172507,-1.187810643340042,-2.169179806174775,-0.34670092558257043,-1.6886345572298682
DMSO,HeLa,0.0,Plate_1,C02,2,95,-0.7779695191938683,-0.7971633425604707,0.0,-0.8124316777805458,-0.8539939591985273,1.791493057202349,0.1766292751258341,0.307156122951151,-1.7295128461067213,-0.6303769983878873,0.29626636810721135
DMSO,HeLa,0.0,Plate_1,C02,2,96,1.4499093774373326,1.416201197600561,0.0,0.9607690560848426,-1.167759746076261,-0.29679786502130473,-0.44812390028963833,0.2249130737143042,-0.49322327792189713,-0.2341942160052036,-0.1477270457733373
DMSO,HeLa,0.0,Plate_1,C02,2,97,1.8675802353064812,1.8414765961429584,0.0,0.5480335066235734,0.1963118591523542,-0.11625363127367826,-0.2968196524561827,0.866439952860414,-0.05280761041622272,-0.2712235114575118,0.1874765893582479
DMSO,HeLa,0.0,Plate_1,C02,2,98,0.5838527531157199,0.6349300401644763,0.0,-1.2332511379741409,0.6993780450644528,-1.7637822821848768,0.33305658286708933,1.6564353683911877,0.735720190720217,0.22243860457857573,-0.4667018574451725
DMSO,HeLa,0.0,Plate_1,C02,2,99,1.1509063026392052,1.1499840879562635,0.0,-0.17128820947558054,-0.7733097970679453,-0.30000195750201103,0.3146853588644648,-0.7203327344544613,-0.6736662090938569,-1.3608347643204595,0.4687979210702246
DMSO,HeLa,0.0,Plate_1,C02,2,100,1.46845232081502,1.4821993656767478,0.0,0.3007317190423699,0.8842538453731555,0.04487091533403195,0.5029775700409312,0.366482904458494,0.10423803862875719,-0.5030203067016924,2.2621766496491076
Compound_A,HeLa,10.0,Plate_1,B03,3,1,1.2389463009598318,1.2446037752921861,0.0,-1.5983290307962286,-0.7050088512389067,0.6693568291196227,-0.15019456742975876,-0.46142233220137746,1.7285467296551777,-1.0371653202903646,-0.700488546071508
Compound_A,HeLa,10.0,Plate_1,B03,3,2,0.9857503577619584,0.9907505765472854,0.0,0.4556842901558624,0.4404811038890119,0.7965934568156936,0.3148773757691747,0.55475983480997,-0.07824829937063829,0.11081726850180201,0.19027386984063044
Compound_A,HeLa,10.0,Plate_1,B03,3,3,2.2875374700031745,2.2889852605096728,0.0,0.828524901064667,0.4961412655688016,0.005018662490030084,-0.6650490157218486,0.12684142430970752,0.1733737964258941,0.2457672623864735,2.254675033917738
Compound_A,HeLa,10.0,Plate_1,B03,3,4,2.0719449159390577,2.0516396610632426,0.0,0.4867481747313081,0.9820253909064119,0.05412333005194567,2.3951732170375495,-0.3254279966976801,0.5565968513538687,-0.7801778772138178,-0.26122006297452
Compound_A,HeLa,10.0,Plate_1,B03,3,5,0.111198661187964,0.11979716545172747,0.0,0.9005044834986068,0.27270526574091,1.1141987938824096,0.029425226684378705,-0.2788822217954355,3.146806511355498,0.4537059046306497,-0.6231131928767398
Compound_A,HeLa,10.0,Plate_1,B03,3,6,3.1026205217273217,3.0742542809845013,0.0,-0.8451963320793103,0.8571811884881653,-0.36802066425202623,0.2456243629111451,-0.0062688916731762495,1.000002663170992,-0.8297572557975536,-0.9733357969774424
Compound_A,HeLa,10.0,Plate_1,B03,3,7,1.662373844290599,1.665859965215644,0.0,0.6610956436695715,0.28542462938022956,-0.7743675364909762,0.780582149559362,-0.6966328947969564,-0.36375999450163793,-0.9302943711755361,1.364227914393971
Compound_A,HeLa,10.0,Plate_1,B03,3,8,0.45900126618252035,0.4782561487894456,0.0,0.6650321327624227,1.1512221591389253,2.5325480762981734,-1.5403371275759494,-0.6910678434648826,-0.4667595505076447,-0.8339722992525659,-0.9753136191448689
Compound_A,HeLa,10.0,Plate_1,B03,3,9,3.180861026882261,3.164216375469174,0.0,-1.1124927464577465,0.28780054341872724,0.011848973279294295,0.5895414498734081,0.5733742969115556,0.860162711945909,-0.3402188406714507,2.17070016581076
Compound_A,HeLa,10.0,Plate_1,B03,3,10,2.514386118571612,2.5157803531471066,0.0,-1.742747163624119,-0.9781442984045157,-1.6243989555878293,0.13862952534886683,-0.06542330646839524,-0.3059534034792649,2.1257370178420953,0.6244477860909671
Compound_A,HeLa,10.0,Plate_1,B03,3,11,0.27719296362377444,0.29976428647235787,0.0,-0.8338707145080545,-0.9750861048102774,-0.0017479086965200032,0.29001079384596257,-1.8254538461810803,0.007626606494131753,0.06052647022619497,-0.1270918713254597
Compound_A,HeLa,10.0,Plate_1,B03,3,12,3.8772684814315683,3.843116421919004,0.0,-0.45180539195638825,-0.1967443676771644,0.047548132093800155,0.7098927400735798,1.154935934332197,-0.11649198474157346,-0.42579871288451976,0.5149551829885575
Compound_A,HeLa,10.0,Plate_1,B03,3,13,2.5535878794919573,2.566262923071269,0.0,-0.34901914063774947,0.7188171286329779,0.85899332329927,1.3778527954133513,1.8626642054888867,-0.7391146567760366,0.06034664462777117,0.09560362855717672
Compound_A,HeLa,10.0,Plate_1,B03,3,14,1.7617913837046113,1.7552419249866524,0.0,-0.558878347139387,-1.4355084870549448,0.049264011343821405,-0.6254025581989936,0.14543326838676834,-0.6603464211773993,-1.0913292961833863,0.3149490616723514
Compound_A,HeLa,10.0,Plate_1,B03,3,15,3.655984610952282,3.651637854849092,0.0,0.6399427970621564,2.03971176679884,0.21780973651676822,0.593482825043758,-1.0352438780211821,-1.1967651947477593,1.6829857019325039,-0.823749673046316
Compound_A,HeLa,10.0,Plate_1,B03,3,16,1.9623982339311374,1.926659762446517,0.0,0.03652317876694394,-0.11470916697631381,-0.8593230676131289,-0.1747936390832238,1.3056409917911167,-0.6733525276718236,-1.395408157755113,1.0115720923581337
Compound_A,HeLa,10.0,Plate_1,B03,3,17,1.740621025286081,1.7519971666955183,0.0,-0.5308294955063373,-1.5269508090582542,-0.7151785590185882,0.06857627601522129,1.240999930772408,-0.92431821779715,-0.0414405046989886,0.748530510473981
