Metadata_treatment	Metadata_cell_line	Metadata_concentration_um	Metadata_Plate	Metadata_Well	Metadata_ImageNumber	Metadata_ObjectNumber	Cells_AreaShape_Area	Cells_AreaShape_BoundingBoxArea	Cells_AreaShape_EulerNumber	Cells_AreaShape_Eccentricity	Cells_Intensity_MeanIntensity_Mito	Cells_Texture_Correlation_RNA_3_0_256	Cytoplasm_AreaShape_Area	Cytoplasm_Intensity_MeanIntensity_AGP	Nuclei_AreaShape_Area	Nuclei_AreaShape_Eccentricity	Nuclei_Intensity_MeanIntensity_DNA
DMSO	HeLa	0.0	Plate_1	C02	2	8	-0.45805986439765967	-0.487400705914095	0.0	-0.9549807185657746	-0.8795346882174387	2.3354827873785395	1.7614336746459236	-0.423354135280089	-0.3251297720872483	-1.1730143558219093	-1.8475295644431067
DMSO	HeLa	0.0	Plate_1	C02	2	9	0.390932441923045	0.38859697322849646	0.0	-0.9678706941688971	-0.11743013699330734	-1.581227103840678	-0.690847480741798	0.10897978920080964	0.43318676017204544	0.43544668598750785	-1.2651134328732683
DMSO	HeLa	0.0	Plate_1	C02	2	10	0.10765301876017876	0.12394243283437212	0.0	-0.7671783733605021	0.5874347001456593	-0.046865035998198495	-1.2785542637303864	-0.33258405971774374	0.43230784454134086	0.6361541466443423	-0.09610044957349634
DMSO	HeLa	0.0	Plate_1	C02	2	11	-1.1035518531124877	-1.0745659237103986	0.0	1.0684596109874676	-0.2861592447605738	0.6874745105830422	1.8877454211563842	1.830167587294713	-1.2233317168364732	-0.9444045760071692	1.5153487002833381
DMSO	HeLa	0.0	Plate_1	C02	2	12	0.9058843828085378	0.8855695009125607	0.0	-1.29757381376791	-0.5115915712672058	0.36903654792693524	-0.05993912941901263	-0.6502175009098661	-0.6478997523542595	-0.7244956693861833	-0.8280552582333289
DMSO	HeLa	0.0	Plate_1	C02	2	13	-0.5525624699234972	-0.5089867704120882	0.0	0.34749583408146817	0.8367922024615221	-0.5086878178206522	-0.13986705775833533	-0.7100556727098947	-2.702685209418897	-1.4079221407404623	-1.7508849038561325
DMSO	HeLa	0.0	Plate_1	C02	2	14	-1.419014389140649	-1.4629171980542097	0.0	-1.1684276609895823	1.267147166660014	-0.07948875219618134	1.2724745104405613	0.3582063714920714	0.8658088203288956	-0.9180847148667166	0.562925777210799
DMSO	HeLa	0.0	Plate_1	C02	2	15	-0.9611115570070586	-0.9475459786005236	0.0	-0.5401616050432988	0.5154291957192177	0.5099284215180431	-0.4876588335579736	-1.0987920482601408	-1.1777454671100709	0.09565300651726816	0.3677358885576715
DMSO	HeLa	0.0	Plate_1	C02	2	16	-0.943098321885909	-0.9588137890574459	0.0	0.07238636922502421	0.5262290725950587	0.5601253333724491	1.5224324146442458	1.1808679912274809	-0.9877624656465696	1.735329689346564	-0.48262128468585896
DMSO	HeLa	0.0	Plate_1	C02	2	17	-0.1375439161270087	-0.11766165294120204	0.0	0.11442698785128028	-0.43887187220081547	-1.7815120253007042	-0.12610046494736796	-1.5135575964212697	1.0577697306943332	1.5640875572113888	-0.7461910845541984
DMSO	HeLa	0.0	Plate_1	C02	2	18	-0.3822563703257408	-0.37674444358137965	0.0	-0.6912027980481668	-0.6513358375084982	0.7110009404190691	0.001143625423201857	1.620382220995505	-0.4484163134720463	1.0328300652516533	0.1401810004695867
DMSO	HeLa	0.0	Plate_1	C02	2	19	-0.42953005713613207	-0.4145248357151928	0.0	-0.4086723434611508	-0.08276999839411045	-0.1480834810004991	-0.7617100387587008	0.5967397333967618	0.7283277272307218	0.6162257553172041	1.5669327676177032
DMSO	HeLa	0.0	Plate_1	C02	2	20	0.2884412962475866	0.3162292880808831	0.0	-0.33534423671525754	0.33227840348193227	-0.6385390951625224	0.06034691893383078	-0.6019461929706876	1.7360540833330163	0.38023866702723963	-0.17245663093315794
DMSO	HeLa	0.0	Plate_1	C02	2	21	0.07840432961458385	0.10121051848758197	0.0	-2.158744365891139	-2.0121576525999765	0.7316036239068632	0.0958468806350847	0.2057037162508905	-1.3255737137759445	-0.01701312087979862	2.0293280250285664
DMSO	HeLa	0.0	Plate_1	C02	2	22	0.06051949035861616	0.07620882952804561	0.0	0.21771770343255667	-0.4652949391396548	-0.41746531340265525	-1.9986427762173915	0.21253782581041347	0.9311924718843037	-1.610802682955334	-0.6119017987485348
DMSO	HeLa	0.0	Plate_1	C02	2	23	0.1309109029487439	0.10847000123609857	0.0	-0.9348680165772392	0.018426525789032776	-2.0486074436711226	0.6255771508288689	0.6839207003093968	-0.2082528094814034	-2.5400316561892087	-0.9439247027795468
DMSO	HeLa	0.0	Plate_1	C02	2	24	0.28576369400983886	0.309384098047673	0.0	-2.7755026052588625	-0.3754024070969574	-1.1756156064520549	0.8076053842807879	-0.6735392750000326	0.47240640781717524	0.5873821722846514	1.8635319369956658
DMSO	HeLa	0.0	Plate_1	C02	2	25	-1.7589281746122734	-1.763521306458017	0.0	0.4272418726642043	-1.4925779945761835	1.112475085254063	-0.6894455751482207	-0.5649023257925214	0.029546675815072383	-1.5977280442175608	0.27036959566670926
DMSO	HeLa	0.0	Plate_1	C02	2	26	-0.45025124730716937	-0.43194656876054977	0.0	0.34284790284700195	-1.5945617941933186	-0.15610527826228487	0.7477824284853966	-1.8162193400291942	-1.0641087694112865	0.9067623107233751	0.31132753614090575
DMSO	HeLa	0.0	Plate_1	C02	2	27	-1.8131638427889876	-1.8059341543982632	0.0	1.9336002992010155	0.42606985401489544	0.5984439561263597	2.6309262374154527	-0.23531491254961384	-0.7764036553191827	0.44604649040758815	0.47872131459974826
DMSO	HeLa	0.0	Plate_1	C02	2	28	-0.1496385772367954	-0.1600150490666972	0.0	-1.002949187665427	2.234411028243013	0.2788964756404162	-0.6624488779748214	0.8378852982114202	-0.06074702706934365	-0.25278583089105633	0.6009069370981561
DMSO	HeLa	0.0	Plate_1	C02	2	29	-0.18018253890122163	-0.20529812058142666	0.0	0.40346309045323325	1.8446238732485207	0.41339164034584286	-0.32185278607552514	-0.5139381613056359	-0.37371392016563965	-0.2538959003398215	-0.33081329764795486
DMSO	HeLa	0.0	Plate_1	C02	2	30	0.6080681833846469	0.6256838393724568	0.0	-1.7145834698690139	0.8124762683134958	-0.4030959835275844	0.39857003432651067	-1.102800373365857	1.433224062403045	1.285697766324601	0.994691649177162
DMSO	HeLa	0.0	Plate_1	C02	2	31	0.7147295849272062	0.6855734965546723	0.0	0.8873151515576038	0.36351205253584784	-1.5861165824492183	0.014765505304727096	0.3140826576565602	0.6304732552840806	0.1888293958792679	0.33227557799614066
DMSO	HeLa	0.0	Plate_1	C02	2	32	-0.024502732876880522	0.0036649635490599913	0.0	1.2903572647811932	-2.8498461717762633	-0.3430098631717691	-0.11948748574437673	-1.6966289948463233	0.15052817919442082	1.2889038676295481	-1.0332723309304024
DMSO	HeLa	0.0	Plate_1	C02	2	33	-0.5522744911637167	-0.5461472503174641	0.0	-0.8845754737927457	-0.6939859865343545	1.3894884399696612	-0.48096807061623637	0.40687261558358306	-1.8916898628141152	1.9188280160576432	0.6409274570079286
DMSO	HeLa	0.0	Plate_1	C02	2	34	0.18745535636252048	0.1837997456360792	0.0	0.6298247986394562	-1.4186883162081865	1.1048660313115473	-0.2718955861871373	-0.22606703447574344	-0.4582077490015543	-0.5892977966195075	0.7321273983836071
DMSO	HeLa	0.0	Plate_1	C02	2	35	-0.5729583581344256	-0.5683865261528708	0.0	0.7072031637263879	-0.042735337053536784	0.45878072665896014	-0.3626361694876646	2.0859410484168595	-1.5765482926319476	1.301408261701161	1.3993778270613864
DMSO	HeLa	0.0	Plate_1	C02	2	36	-0.17775036434267766	-0.19439995117709777	0.0	2.3090893627271507	0.9435776528704741	0.9008158564222938	0.06481093826273497	-0.23856528757788037	-0.1649294655953829	0.407786765819708	1.4323607366398667
DMSO	HeLa	0.0	Plate_1	C02	2	37	0.5634857647675519	0.5669391970215668	0.0	-0.8801279843110412	0.7755756602403343	0.8525636705638423	0.6642106768611252	0.6759826994156006	-0.22885322447120413	-0.9469261378750281	-0.8168396836536626
DMSO	HeLa	0.0	Plate_1	C02	2	38	-0.5953664577026543	-0.627212508929126	0.0	0.28599814661381584	-0.11605347326895596	-0.46130292432432907	-2.789142256146506	-1.217108352289959	1.217312247079431	-0.6755120949724227	0.4010190885572937
DMSO	HeLa	0.0	Plate_1	C02	2	39	0.42803480101883934	0.4011871013913276	0.0	1.506312990052654	-0.17554827282362848	0.243371559450253	2.2626935358555325	1.4083441418900373	-0.2658835917611049	-0.6022018029101348	-0.27901648495882325
DMSO	HeLa	0.0	Plate_1	C02	2	40	0.33175028631835973	0.34146467212823545	0.0	-0.06145855686524074	-0.42226916299913814	1.379630728967183	-0.07123883920791516	2.152302475155123	0.14695321445305054	1.8397751907582254	0.39777593044588316
DMSO	HeLa	0.0	Plate_1	C02	2	41	-0.8933687711759973	-0.8752746776789843	0.0	-0.6904102752448865	-0.8725789749665663	0.4071446932604894	0.9835912685884219	0.006032321036196507	-1.2840074543842044	-1.389697792570709	-1.3708125438923229
DMSO	HeLa	0.0	Plate_1	C02	2	42	0.5542968165074976	0.5202278265282798	0.0	0.15656655998684785	1.0708128901898972	-0.04954569824802656	-2.1241561334058576	-0.21342399687018243	-0.11649790982084247	2.158741756365526	-1.400547281707286
DMSO	HeLa	0.0	Plate_1	C02	2	43	0.3476366510614184	0.34001808413667645	0.0	1.7775855737559094	0.4078278120108756	0.5071535732529661	0.14761064806546664	0.2812227216342516	0.8606660837883198	-0.8242360084655669	0.9138846830068292
DMSO	HeLa	0.0	Plate_1	C02	2	44	-0.1001997949643789	-0.1268547150249511	0.0	0.3788292393780343	0.14144430864511856	-0.6314852844917426	0.01630754137048419	-0.6235963948965476	-1.0609243004710824	-0.3562058013597949	-1.0505382014723192
DMSO	HeLa	0.0	Plate_1	C02	2	45	-0.7489026278603372	-0.7430922278612975	0.0	-1.1224550510734155	0.665137948219969	-1.1770425554444859	-0.503673402518455	-0.6255564001760074	1.4296035405628962	0.34593942628396107	-0.16621728329993138
DMSO	HeLa	0.0	Plate_1	C02	2	46	-0.8216223722490791	-0.8124455426956297	0.0	-2.094341901113979	-0.07645973223285386	1.8915453814458203	0.1646006661171533	0.032304982061153696	0.6222157601291307	0.9263323462390005	-1.9360714674426938
DMSO	HeLa	0.0	Plate_1	C02	2	47	-0.5802728790475773	-0.6130168971598934	0.0	0.2589291739842816	-0.7361816613812694	1.229863252973638	-0.2634681553859003	-1.8699318136176084	-1.2649096844115095	-2.816172844889114	-0.18840991111758018
DMSO	HeLa	0.0	Plate_1	C02	2	48	0.23056464829322043	0.22680780485612184	0.0	-0.3856269321665941	1.0254741420119813	1.1202998304807044	-0.12497549822419818	-2.060078110851479	0.6940717843779217	0.5770125976889711	0.3502742515342686
DMSO	HeLa	0.0	Plate_1	C02	2	49	-0.8939942812607824	-0.8755438415555676	0.0	-1.1374253140817867	1.938710071453891	-0.9627030041288834	0.7546637551359449	-1.6351184062199189	-0.9139596700672816	1.5636522379422613	-0.2149461203465868
DMSO	HeLa	0.0	Plate_1	C02	2	50	0.15169026937981422	0.1677077795230718	0.0	0.2860050284427237	-0.13717792932880882	1.2798884496243093	-0.18836537078329366	-1.7238353384768645	-0.781970372548298	0.5727329191014544	0.4356260320863954
DMSO	HeLa	0.0	Plate_1	C02	2	51	-1.1087628281570434	-1.1394354693764208	0.0	-0.6901375963635321	-0.6054093013811546	-0.3893728014756269	-1.2781009523860152	-0.6291355553151652	-0.7044238994677694	0.7989512173152469	0.8455604040916479
DMSO	HeLa	0.0	Plate_1	C02	2	52	-0.3298782804281844	-0.33297215315799894	0.0	-0.3527033316661368	0.10332229308034395	-0.8248115802027245	-1.0589767700275923	-0.9253799270268234	-0.6069605498310464	-1.1876647508036737	0.20425231415338177
DMSO	HeLa	0.0	Plate_1	C02	2	53	-0.094403785797092	-0.08057669818497931	0.0	-1.5662163705838457	-0.009419005839899833	-0.2488933398870151	0.3646713405094285	-0.04450092980856141	-1.4577485723635106	-1.2892184422832573	0.07279572756341318
DMSO	HeLa	0.0	Plate_1	C02	2	54	1.6586019306080995	1.6786763936192763	0.0	-2.2029891814270757	0.3054416671845001	1.1117110177769998	-0.10836763665080802	0.4904593910180438	-0.6778842201961771	-0.11570957556204275	-1.5628665972245306
DMSO	HeLa	0.0	Plate_1	C02	2	55	-1.2105138316705633	-1.2561787764899799	0.0	1.002714825534963	-1.001466177575188	-0.47630336122655487	-1.2881719750222524	-1.3716210767157557	-0.12796805630562907	-0.7421956135961674	0.41824387227708776
DMSO	HeLa	0.0	Plate_1	C02	2	56	0.9281844464497897	0.9369612654330006	0.0	0.37119481210155736	0.20023292661589634	1.4863770374599903	-0.983182652707898	-0.08439544215155158	1.2296245359234943	1.3051068299985322	-1.3654875654766865
DMSO	HeLa	0.0	Plate_1	C02	2	57	-0.0642338012116802	-0.07045966358573445	0.0	1.4244841897571165	0.4648888451691597	0.15188577874558362	-0.17021597472921116	-0.3968042530623832	0.3521479986507648	-0.25226497870252074	0.0014337732302517699
DMSO	HeLa	0.0	Plate_1	C02	2	58	0.13191930030346327	0.13327469435618688	0.0	-0.6431520717493734	0.4885087270391071	2.7764381276858234	-1.6617408440299393	0.2755885093959637	-0.7372377781728091	0.5996428420093906	0.08977727098173384
DMSO	HeLa	0.0	Plate_1	C02	2	59	-0.08787347403064567	-0.07342583696421634	0.0	1.23904966967005	0.15487965263613318	1.0561406767688213	-2.20439318079813	1.4786525908510657	0.4423853125869398	1.1134309629429355	-1.1653948447543767
DMSO	HeLa	0.0	Plate_1	C02	2	60	0.15710550254900751	0.14096127006624798	0.0	0.1935824143404699	-0.050831022357668336	0.23664187941429946	1.0753820781060812	-1.7090940938637726	1.064544391576847	0.015343058511801868	-0.15833605040666474
DMSO	HeLa	0.0	Plate_1	C02	2	61	-0.2920605991872917	-0.32065794370827366	0.0	0.5562074186198324	-2.4050046940519616	0.5892796801594048	-1.389242752911125	0.018573101314395067	-0.07116248432444335	1.20757136216502	-0.13343278441086373
DMSO	HeLa	0.0	Plate_1	C02	2	62	0.9147004357022518	0.9013982893771268	0.0	-0.4690353543034524	1.2160061164756115	0.4810757286469743	-0.3308613035738892	-0.2568237211981048	-1.5757655233671448	0.4056755238718888	-1.7005336707285452
DMSO	HeLa	0.0	Plate_1	C02	2	63	-0.5193308457494217	-0.505197430695196	0.0	0.17599830179624382	2.310138545948663	-1.0985240726615364	-0.06019297857095086	1.676087410413666	1.290618613147346	-0.7079405835421226	0.26560969975290866
DMSO	HeLa	0.0	Plate_1	C02	2	64	0.6731466543543275	0.6731786635215826	0.0	0.3317004210987113	-0.7202753700270748	-0.12281417361734878	-1.4905841892826923	0.0961519005620003	0.5202735560010892	-0.2266446949051725	-1.557056099886232
DMSO	HeLa	0.0	Plate_1	C02	2	65	-0.6603649727199249	-0.6417134741835319	0.0	0.41554465526877843	-0.7471208697267852	-0.30745112960818155	-1.3974340936868712	-1.006305787486437	-0.5061674574941628	1.2680244969117596	-0.5901831518075971
DMSO	HeLa	0.0	Plate_1	C02	2	66	-0.2219298904417124	-0.2098614879289688	0.0	-0.5012385928583892	0.20941243327224163	-0.17308072331128552	0.8731148372126192	-0.5402577413265467	-1.5813258305705602	-1.4119669731315547	-0.4835142624907482
DMSO	HeLa	0.0	Plate_1	C02	2	67	-0.9813167554411092	-1.0058318490658245	0.0	0.46193714810742575	-0.49153113424610345	2.2555414692153413	-1.6241758100540526	0.16123323589551672	-1.1193745707173726	-0.4997206727254776	0.18379575971894055
DMSO	HeLa	0.0	Plate_1	C02	2	68	0.16483432482904614	0.11991900362431147	0.0	0.2858737602466814	1.8347563280685095	-0.47428638380584964	0.2865217440080709	0.9414224977172696	-0.11769753648864027	-0.5896148180846069	-2.2118668087833218
DMSO	HeLa	0.0	Plate_1	C02	2	69	0.9080019409155085	0.9204010996344716	0.0	-0.06952551077384665	-1.0286595995980565	0.0856042145446905	-0.5203031630465166	-0.5341920653444153	0.6826518039388251	-1.3672383802198798	1.0816363624381486
DMSO	HeLa	0.0	Plate_1	C02	2	70	-0.2347683491609732	-0.2619360652399617	0.0	-0.6275446005497861	1.8544364607111632	1.0516062934371155	0.1313682805287118	-0.9256734701700743	-0.4972946731091924	0.08206991349582948	0.08082336230923413
DMSO	HeLa	0.0	Plate_1	C02	2	71	-0.32448682904968623	-0.3265215292697817	0.0	0.014081846124460553	-0.24463683364347324	-1.4284951620127204	-0.4560531626095624	0.8366444177249722	-1.3691510444661006	-0.1877709191335201	-0.7688309050027342
DMSO	HeLa	0.0	Plate_1	C02	2	72	-1.0133330216428391	-1.0116671878513188	0.0	-0.34924411066057326	1.416857228520574	0.45239386392088	-1.2167771720394065	0.605428498719261	-0.7522647778441542	-0.5855452812765317	0.3546623326754997
DMSO	HeLa	0.0	Plate_1	C02	2	73	-0.34881138715039406	-0.35857034014697486	0.0	0.9520341122465188	-0.7947480015341102	-0.6340465950127651	-0.5898341115578632	-0.5695424737148658	1.1948170055342258	0.6524072888073124	1.7383729476374559
DMSO	HeLa	0.0	Plate_1	C02	2	74	-1.372251392384611	-1.32917408421723	0.0	-1.001243257054726	0.03506092461396708	-1.1719471333205442	-0.7057995081358012	-0.6307613147722556	-1.0458093058391178	-1.0731020803163906	-0.0993676183962028
DMSO	HeLa	0.0	Plate_1	C02	2	75	-0.8619083822610469	-0.8857674814432623	0.0	0.9005218813473957	-0.9354280922300017	2.6753977985795334	-0.3937576699240348	0.036204057120660944	-1.293305026648234	1.758435487322163	1.1531798858766782
DMSO	HeLa	0.0	Plate_1	C02	2	76	-0.006480153614030325	-0.0009605174484659412	0.0	-1.322209882977712	0.1727988992146283	-1.1190799800539122	1.4367988717216673	0.7364910324455411	0.15183324890312472	-2.494516400415092	-0.9310376747531263
DMSO	HeLa	0.0	Plate_1	C02	2	77	0.8133421016189814	0.8266152028697447	0.0	1.2770039760766017	1.0552228519644782	-1.573318791704674	0.3264517174845714	0.932486743790094	-1.6704868885293243	-0.0012750777740034242	0.31504118231153466
DMSO	HeLa	0.0	Plate_1	C02	2	78	1.9318797678892505	1.9264349260293443	0.0	-1.8353731343123942	-0.3539676753418323	-0.35253406550251126	-0.10362947404706077	-0.5674836088370744	-0.40766307829621523	-0.03392503518500322	0.48215409212596083
DMSO	HeLa	0.0	Plate_1	C02	2	79	-0.6169939593813742	-0.6232216702115311	0.0	-0.37058439087901524	0.0566033036938056	-1.8907990333775062	0.49430695005932085	-0.03274456716930574	0.09390894742608509	0.9931984790774615	-1.8918173419744777
DMSO	HeLa	0.0	Plate_1	C02	2	80	0.9006267262141746	0.862684653811904	0.0	0.32342251249801995	-0.04108752804839592	0.12767092141390457	-0.40403335207147084	0.5988981697215721	1.0217546511520266	0.5037309298716701	-0.21487539032308922
DMSO	HeLa	0.0	Plate_1	C02	2	81	0.006254798455387713	-0.03451414870896058	0.0	0.8265055243972917	1.1657674320331977	0.5855772899075176	-0.8034008592785414	0.6078664528427661	0.9468271612953164	1.6072319663391597	-0.8246857839157871
DMSO	HeLa	0.0	Plate_1	C02	2	82	-0.29023105118850434	-0.2948663597176315	0.0	0.8042021888958087	0.022284669703927135	-1.1151190472426764	0.43460122359677744	0.5174943651029681	0.14406490491473836	0.23228177511868944	-0.21277170734212947
DMSO	HeLa	0.0	Plate_1	C02	2	83	0.14799898654166135	0.1763047512441152	0.0	-0.8692105171953224	-0.6109085117480382	-0.025991846312981622	0.8787559254993575	-1.4546506640176553	-1.3088451238468908	-2.085236857544081	0.07603828577903202
DMSO	HeLa	0.0	Plate_1	C02	2	84	-0.13023072719020656	-0.151990749488774	0.0	-0.3450979873233159	0.6154445965011958	-0.6558580062906555	0.25923582223176034	-0.31656796767218687	0.751047633057564	0.49464055065623247	-0.6421472477202683
DMSO	HeLa	0.0	Plate_1	C02	2	85	-0.09384236109484327	-0.09730999391028289	0.0	1.1052517553005472	0.3522392413164816	-1.3850418973937741	0.6651275457196908	-1.0625437470052552	1.5203845578758577	1.0582530177427751	0.33094160515079857
DMSO	HeLa	0.0	Plate_1	C02	2	86	-0.48319862873472524	-0.4805013283356922	0.0	-0.16686972192701457	0.6322835294356144	-0.39449701188289876	0.2633372932716157	0.7960910248940978	-0.5311004967229365	-0.6257870630285423	-1.1401114174678717
DMSO	HeLa	0.0	Plate_1	C02	2	87	-1.2261217456996505	-1.247151686063504	0.0	-1.811239578619356	0.6826702515067669	1.709495744235947	1.4013819486242842	-1.5769209585986261	0.8058493238842827	1.4668758550896188	-0.40911424832526655
DMSO	HeLa	0.0	Plate_1	C02	2	88	-1.3353452531253127	-1.3339600633637003	0.0	-1.993509188245429	0.22786481260525132	-1.0632185137876813	0.22896439541160055	-1.5152862217962593	0.6167396231947969	1.0586778908090455	-0.7325820539233859
DMSO	HeLa	0.0	Plate_1	C02	2	89	0.3136185045561001	0.2916241308052326	0.0	-2.143926657931249	-0.29574401471294515	-0.597991219899765	-1.4455955749416152	0.3981389593817791	-0.4148932663212083	-1.0975868384930345	-0.5060073714232562
DMSO	HeLa	0.0	Plate_1	C02	2	90	-0.3843952594937542	-0.3640731379359028	0.0	0.6576382055702946	-0.16179723709693164	0.5610078837250547	-1.0724446442966176	-0.0014594257494316223	0.20574437726944125	-0.47552733912726414	0.47522003381760386
DMSO	HeLa	0.0	Plate_1	C02	2	91	-0.6241274926349343	-0.6395210171092804	0.0	0.5630840343479909	0.5078850611669807	-2.8524437886810063	1.176574297875234	-2.9273313505110927	-0.587463023058526	1.0595355296402424	-0.2708316312314282
DMSO	HeLa	0.0	Plate_1	C02	2	92	-0.17032074796914526	-0.19878917302215174	0.0	-1.065236465371251	0.9744309270527406	-1.8913671959999334	1.1179248138591666	-0.08455430625741858	-1.1863355777709237	-0.5918271751342562	-0.9645454138173359
DMSO	HeLa	0.0	Plate_1	C02	2	93	0.4199685973349834	0.43656744985156576	0.0	0.7891287172674782	-1.722494258019145	-0.42617134411811103	-0.7876594088397267	1.1965699697550307	-1.3502031508210501	1.6538560373997861	0.010635102642611216
DMSO	HeLa	0.0	Plate_1	C02	2	94	-0.04132443777696339	-0.06389952597133529	0.0	-0.6423424143776827	-0.8213716610074959	-1.266947193465332	0.12871185943249314	-1.1986773519792788	-2.2129208770089264	-0.3829626274904641	-1.7431914441641883
DMSO	HeLa	0.0	Plate_1	C02	2	95	-0.6691378108684589	-0.6839996266176295	0.0	-0.8777511032915254	-0.8897234288187091	1.8948745253303767	0.09196633726671338	0.20088240476728564	-1.7931640508311548	-0.6645648373882002	0.2570219485598658
DMSO	HeLa	0.0	Plate_1	C02	2	96	0.7437465803353498	0.7240361613500855	0.0	0.967475971961544	-1.215271998912755	-0.3130165782986483	-0.5225713753248474	0.1238880095878032	-0.6128593372415199	-0.27127841763800925	-0.1903966411485005
DMSO	HeLa	0.0	Plate_1	C02	2	97	1.0086266133732102	0.9945758623459112	0.0	0.5379753541013204	0.2000243117749001	-0.12213225118657957	-0.37374113319422747	0.7244734026340763	-0.19238770852843223	-0.30803700403271883	0.14739291384710818
DMSO	HeLa	0.0	Plate_1	C02	2	98	0.19450762113835612	0.22702912531212124	0.0	-1.3156639954489178	0.7219820405510047	-1.8640178345646914	0.24583587113861186	1.4640522458040193	0.5604319418422411	0.1820161098721677	-0.5118321758411394
DMSO	HeLa	0.0	Plate_1	C02	2	99	0.5541237162097367	0.5546816736698842	0.0	-0.21056477506401233	-0.8060093506452257	-0.3164041749251869	0.22776503865573228	-0.7610333299202247	-0.7851309859531542	-1.38968246570768	0.43088449177244104
DMSO	HeLa	0.0	Plate_1	C02	2	100	0.7555062120213119	0.7660210133278889	0.0	0.2806283174753125	0.9138004444451919	0.048220188334930546	0.4129784466199924	0.2564230212994933	-0.042453805835481674	-0.538139208785008	2.238098194653225
Compound_A	HeLa	10.0	Plate_1	B03	3	1	0.6099572445118876	0.614874156018771	0.0	-1.6955711314803616	-0.7351435131937418	0.7084715348861464	-0.22951354395346996	-0.5186462830861013	1.5082987473531555	-1.068379263030454	-0.7474224058933481
Compound_A	HeLa	10.0	Plate_1	B03	3	2	0.4493845147278141	0.45338499224238893	0.0	0.44187496831298284	0.45336279483881947	0.8429952333595274	0.2279539158540288	0.43268434080522433	-0.21667632655337649	0.07121080084446803	0.1502117738781785
Compound_A	HeLa	10.0	Plate_1	B03	3	3	1.2749566292341643	1.279259294930461	0.0	0.8298601393449775	0.5111131513272402	0.006085525210429996	-0.7359495052602704	0.03207517676814948	0.023551168165360757	0.2051742194994135	2.230538707899292
Compound_A	HeLa	10.0	Plate_1	B03	3	4	1.1382313543740479	1.1282714698011627	0.0	0.4742006490926187	1.0152435850787485	0.05800250550413772	2.2742344280845277	-0.39133094510795124	0.38942012777473806	-0.8132705710260015	-0.3047651973261423
Compound_A	HeLa	10.0	Plate_1	B03	3	5	-0.10524188047644546	-0.10067356893157932	0.0	0.9047634888845332	0.27928650453018766	1.1787903999774083	-0.052830748643686525	-0.3477556664672239	2.8623332296575765	0.41159269039837065	-0.669450142516703
Compound_A	HeLa	10.0	Plate_1	B03	3	6	1.7918689816323077	1.778809578649413	0.0	-0.9118466380320253	0.8857111335446707	-0.3883184354889391	0.1598332727159684	-0.09254019640140769	0.8127464933681976	-0.8624874910026051	-1.022374529933146
Compound_A	HeLa	10.0	Plate_1	B03	3	7	0.878488073401394	0.8828570303048114	0.0	0.6556300067747758	0.2924835158630397	-0.8179375247911774	0.6860438587145326	-0.7388459859779384	-0.48925874431402355	-0.9622896124406489	1.3332222568620555
Compound_A	HeLa	10.0	Plate_1	B03	3	8	0.11532884828259571	0.12736075072066794	0.0	0.659726393673812	1.1907941653722347	2.6783710997535812	-1.5969256079582577	-0.7336360896349435	-0.5875940086243301	-0.8666717196547026	-1.0243676099590626
Compound_A	HeLa	10.0	Plate_1	B03	3	9	1.8414878314990895	1.836039125023973	0.0	-1.1900004711031305	0.29494865212150845	0.01330702019762253	0.49812690332039117	0.4501108499680299	0.6792391356854426	-0.3765279309802343	2.1459160178215546
Compound_A	HeLa	10.0	Plate_1	B03	3	10	1.4188203352967657	1.4235353963925939	0.0	-1.8458554415204385	-1.0185359606354738	-1.7166517738722717	0.05458792891935373	-0.14791944646104146	-0.43406990052200434	2.071400131476601	0.5877351136931845
Compound_A	HeLa	10.0	Plate_1	B03	3	11	2.8993669791746875e-05	0.013812835118305987	0.0	-0.9000609807246954	-1.0153629233149228	-0.0010685796922280018	0.20349393233349852	-1.7956269203454538	-0.13469022978474207	0.021287662132478777	-0.16960227717548124
Compound_A	HeLa	10.0	Plate_1	B03	3	12	2.2831380594080315	2.2679225967745222	0.0	-0.5024763958419604	-0.2077922761463731	0.05105073411927202	0.6165103057542751	0.9945579120393934	-0.2531881626716972	-0.4614821567619246	0.4773978327064943
Compound_A	HeLa	10.0	Plate_1	B03	3	13	1.443681451489307	1.4556499730165744	0.0	-0.39551502915931097	0.7421511160982313	0.9089688525571941	1.27354841402488	1.6571198026157554	-0.8476156281311368	0.021109151180139563	0.05481120144133296
Compound_A	HeLa	10.0	Plate_1	B03	3	14	0.9415370523482958	0.9397175229496939	0.0	-0.6138985897073653	-1.493075454278198	0.052864884863647	-0.6969513148112966	0.04948051136198416	-0.772414379046172	-1.1221472638261725	0.27584876928634944
Compound_A	HeLa	10.0	Plate_1	B03	3	15	2.142803444677353	2.146113165851048	0.0	0.6336179443312914	2.1126490438004453	0.23106352720980045	0.502003832285244	-1.0558472170412272	-1.2845416534295255	1.631885625504017	-0.8716344276774588
Compound_A	HeLa	10.0	Plate_1	B03	3	16	1.0687586387110928	1.048765285060296	0.0	0.005687786085752908	-0.1226764241240913	-0.9077586121562218	-0.2537103913176201	1.1356451511095622	-0.7848315094627597	-1.4240031043804524	0.977845880512993
