Metadata_treatment	Metadata_cell_line	Metadata_concentration_um	Metadata_Plate	Metadata_Well	Metadata_ImageNumber	Metadata_ObjectNumber	Cells_AreaShape_Area	Cells_AreaShape_BoundingBoxArea	Cells_AreaShape_Eccentricity	Cells_Intensity_MeanIntensity_Mito	Cells_Texture_Correlation_RNA_3_0_256	Cytoplasm_AreaShape_Area	Cytoplasm_Intensity_MeanIntensity_AGP	Nuclei_AreaShape_Area	Nuclei_AreaShape_Eccentricity	Nuclei_Intensity_MeanIntensity_DNA
DMSO	HeLa	0.0	Plate_1	C02	2	13	-0.5941499911590346	-0.5220515497297272	0.3649891381470238	0.8100328109047906	-0.481869706908081	-0.0590578873404874	-0.6658799660139151	-2.6821749065552405	-1.3792087656623655	-1.6962691202805569
DMSO	HeLa	0.0	Plate_1	C02	2	14	-1.96039761749511	-2.0215843033475878	-1.091762006464873	1.2248116684481385	-0.0759201059077167	1.3767610403255082	0.4752047544303753	1.0555818712600744	-0.8857639260945538	0.5998283754220776
DMSO	HeLa	0.0	Plate_1	C02	2	15	-1.2383625644014218	-1.2114455327949074	-0.4880196018538445	0.5003010966639186	0.4815686811284721	-0.4126310072030648	-1.0811162283419022	-1.084903393681896	0.135439479096235	0.4061327467389814
DMSO	HeLa	0.0	Plate_1	C02	2	16	-1.209958749739507	-1.2291579889155038	0.1006182585305643	0.5107100868344235	0.5290464553615033	1.630873995758136	1.3539466412838888	-0.885909015249354	1.7871915808442238	-0.4377145878393662
DMSO	HeLa	0.0	Plate_1	C02	2	17	0.0602638331212438	0.0930927144189546	0.1410178693968899	-0.4194603552376855	-1.685745764788931	-0.0450624524028435	-1.5241560537687482	1.2566479758444564	1.6146883339394622	-0.6992666510105331
DMSO	HeLa	0.0	Plate_1	C02	2	18	-0.3256061756681311	-0.3141729720566807	-0.6331650735803549	-0.624234479229907	0.6717492182208527	0.0842968169845866	1.8234222486296408	-0.3209803032847122	1.079518389704051	0.180319886184194
DMSO	HeLa	0.0	Plate_1	C02	2	19	-0.4001487566935245	-0.3735619314687536	-0.3616628741319158	-0.0762470994973257	-0.1407990980097287	-0.6912377666703807	0.7299987687482618	0.9115797002418772	0.6598459922505973	1.5961492737585938
DMSO	HeLa	0.0	Plate_1	C02	2	20	0.7319702167679023	0.7751484060157686	-0.2911970466797879	0.3237791957168155	-0.6046870158172326	0.1444842470771032	-0.5504007386697038	1.9671050805017096	0.42212097417219	-0.1299243738151745
DMSO	HeLa	0.0	Plate_1	C02	2	21	0.4007775669040265	0.4371492413966801	-2.0434228244971235	-1.935803218386758	0.6912358662852838	0.1805743247819465	0.3123060998658077	-1.2397435100788332	0.0219436206305292	2.0550047027067784
DMSO	HeLa	0.0	Plate_1	C02	2	22	0.3725762107307428	0.3978477887915264	0.2402767493074186	-0.4449270755718983	-0.3955886726824826	-1.9487320419098888	0.3196060858931495	1.124066835707896	-1.5835834241035345	-0.5660054056713514
DMSO	HeLa	0.0	Plate_1	C02	2	23	0.4835715218757603	0.4485607991374594	-0.8673190972817274	0.0212867555291082	-1.9383727791528569	0.7191103033496639	0.8231228011872156	-0.069425233459264	-2.5196557154382826	-0.8954865359555234
DMSO	HeLa	0.0	Plate_1	C02	2	24	0.7277480924694182	0.7643880964983245	-2.636106607068644	-0.3582880802211867	-1.1126704037759938	0.9041643928452888	-0.6268742710174984	0.6435193817290202	0.630789990299192	1.890477852846228
DMSO	HeLa	0.0	Plate_1	C02	2	25	-2.496383968565937	-2.494119504408092	0.4416223807620942	-1.435029032223374	1.0514757413217362	-0.6177720505958498	-0.510831616980324	0.1796536862526222	-1.5704124970293944	0.3095118334109732
DMSO	HeLa	0.0	Plate_1	C02	2	26	-0.4328225568873273	-0.4009480579296451	0.360522633624928	-1.5333216683311213	-0.148386359163221	0.8433469998194023	-1.847450036709076	-0.9658766183835776	0.9525222076607572	0.3501562237759513
DMSO	HeLa	0.0	Plate_1	C02	2	27	-2.581904412650286	-2.560790461553064	1.8891818184172413	0.4141759935598464	0.5652893805300399	2.7577943157239604	-0.1587764603420555	-0.6645249189705081	0.488413440070034	0.5162685330761744
DMSO	HeLa	0.0	Plate_1	C02	2	28	0.0411926052018514	0.0265152126674763	-0.932742797245285	2.1570667435059403	0.2630516018545392	-0.5903265872186967	0.987583058021102	0.0850771233841336	-0.2155654403777243	0.6375187736965937
DMSO	HeLa	0.0	Plate_1	C02	2	29	-0.006970038561032	-0.0446675978951315	0.4187717762850619	1.7813873990494469	0.390261241440328	-0.2440687651383606	-0.4563932610527405	-0.2427345854630178	-0.2166836849464768	-0.2870687542292193
DMSO	HeLa	0.0	Plate_1	C02	2	30	1.2359675721650152	1.2615960776398063	-1.6165992441674644	0.7865969585850628	-0.3819977210783814	0.48832964665298	-1.0853977981660203	1.6499110614502186	1.3342483380440595	1.0282888996403738
DMSO	HeLa	0.0	Plate_1	C02	2	31	1.4041545003108555	1.3557397383778924	0.8837372221854706	0.3538823857558125	-1.5009347798268804	0.0981451334291906	0.4280731578897804	0.8090837418042091	0.2293020671135305	0.3709438996377897
DMSO	HeLa	0.0	Plate_1	C02	2	32	0.2385105942724559	0.283812320420489	1.271047044662853	-2.743172752529885	-0.3251664310367463	-0.0383395456204388	-1.7197073013554338	0.3063736500459779	1.33747805072115	-0.9841501707648984
DMSO	HeLa	0.0	Plate_1	C02	2	33	-0.5936958975293029	-0.5804660369329544	-0.8189896667366062	-0.6653409647097372	1.31348344316739	-0.4058290236825176	0.5271885423367603	-1.832711987946142	1.972041283219249	0.6772329198423681
DMSO	HeLa	0.0	Plate_1	C02	2	34	0.5727325284424519	0.5669755344013718	0.6362977125006815	-1.3638136892452748	1.044278865421132	-0.1932811265188907	-0.1488981608893136	-0.3312361715052754	-0.5545556525799329	0.7677346876466222
DMSO	HeLa	0.0	Plate_1	C02	2	35	-0.6263108453705112	-0.6154251089633577	0.7106557010634894	-0.0376614377194845	0.4331916272550601	-0.2855300908940596	2.320717895631053	-1.502622451547784	1.3500745335553346	1.429877036123939
DMSO	HeLa	0.0	Plate_1	C02	2	36	-0.0031349120597855	-0.0275361997315768	2.2500140931721817	0.9129533086510372	0.851281970239578	0.1490224718169452	-0.1622484111621741	-0.0240469531825721	0.4498719512740325	1.462607447779405
DMSO	HeLa	0.0	Plate_1	C02	2	37	1.1656686643306824	1.1692523251478542	-0.814715779951298	0.7510319173225637	0.80564357732245	0.7583860346377618	0.8146436723255789	-0.0910027785278703	-0.9148177521141928	-0.7693744056313124
DMSO	HeLa	0.0	Plate_1	C02	2	38	-0.6616446153891128	-0.7078967246919717	0.3058919430044098	-0.1083259247279642	-0.4370516256285015	-2.7523719978164385	-1.2074980720483532	1.4237579995678973	-0.6414048771840382	0.439161149967228
DMSO	HeLa	0.0	Plate_1	C02	2	39	0.9520854826189776	0.9086980025515	1.4785731836781653	-0.1656673917539509	0.2294510497844046	2.3834404805114437	1.596929682004422	-0.1297895903227046	-0.56755469058219	-0.235668467734711
DMSO	HeLa	0.0	Plate_1	C02	2	40	0.8002611439051726	0.8148172160595626	-0.0280021830131229	-0.4034585582847406	1.3041597186564555	0.0107111383579866	2.391603134406418	0.3026291156342299	1.892406272424244	0.4359428195831952
DMSO	HeLa	0.0	Plate_1	C02	2	41	-1.1315436881425942	-1.0978385235853445	-0.6324034860038291	-0.8374700252984258	0.3843526878579014	1.0830756912029351	0.0990232453209872	-1.1962056572830175	-1.360850204058358	-1.3191063726800112
DMSO	HeLa	0.0	Plate_1	C02	2	42	1.151179252430981	1.0958242972840222	0.1815125712347729	1.0355834413669365	-0.0475990498371491	-2.0763318081306927	-0.1353932562547156	0.0266818344649226	2.2137218711922277	-1.3486134786809347
DMSO	HeLa	0.0	Plate_1	C02	2	43	0.8253112449435815	0.8125432493094981	1.7392569504358155	0.3965941972030248	0.4789441447856317	0.2331985615227971	0.3929731830162519	1.0501952016451572	-0.7912240697510777	0.948100544483558
DMSO	HeLa	0.0	Plate_1	C02	2	44	0.1191491743207279	0.0786416629573737	0.3950994795849483	0.1398520787515181	-0.5980153059821497	0.09971280276656	-0.5735268197152845	-0.9625411019820465	-0.3197470484796906	-1.0012838638698769
DMSO	HeLa	0.0	Plate_1	C02	2	45	-0.9037450982689867	-0.8900540696970238	-1.04758388511909	0.6445913465560075	-1.114020055768555	-0.4289117864066358	-0.5756204371835083	1.6461188090506256	0.3875691362523427	-0.1237327909891917
DMSO	HeLa	0.0	Plate_1	C02	2	46	-1.0184117935065613	-0.9990741451160547	-1.981534236725379	-0.0701652247499642	1.7883442511124708	0.2504710047116696	0.1270868952687738	0.8004345726516484	0.9722363669415004	-1.880038003520741
DMSO	HeLa	0.0	Plate_1	C02	2	47	-0.6378446034634105	-0.6855819057190379	0.2798795769517985	-0.706009425079121	1.1625050600333011	-0.1847136065021554	-1.9048240520470383	-1.17620203150656	-2.797830549288587	-0.1457555249890483
DMSO	HeLa	0.0	Plate_1	C02	2	48	0.6407085655046847	0.6345821350519021	-0.3395170142712084	0.9918856668874304	1.058876624634618	-0.0439187853533907	-2.107932489345038	0.8756989108917667	0.6203440488449945	0.3888047858265459
DMSO	HeLa	0.0	Plate_1	C02	2	49	-1.1325300113875805	-1.09826163625408	-1.061969800927832	1.872068276577842	-0.9112911537180162	0.8503427147900449	-1.6540035789325724	-0.808605565363045	1.6142498087562704	-0.1720885884737702
DMSO	HeLa	0.0	Plate_1	C02	2	50	0.5163370561582256	0.5416797376038971	0.3058985562089489	-0.1286858101240791	1.209820420775659	-0.108362388014434	-1.7487682823988622	-0.6703556797563901	0.6160328525123498	0.4735031629163826
DMSO	HeLa	0.0	Plate_1	C02	2	51	-1.4711835603043846	-1.5130865834999816	-0.6321414508326506	-0.5799701909782284	-0.3690179158443183	-1.2162126484947318	-0.579443580824677	-0.5891309802231519	0.8439171381409856	0.8802993164070688
DMSO	HeLa	0.0	Plate_1	C02	2	52	-0.2430148172702982	-0.2453650367096832	-0.30787854909158	0.1031098371634465	-0.7808692283050341	-0.9934459639873964	-0.8958827241158918	-0.4870446960213559	-1.1573292874924048	0.243900707251155
DMSO	HeLa	0.0	Plate_1	C02	2	53	0.1282884971052888	0.1513884797200434	-1.4740234859519843	-0.005550945340095	-0.23614814526905	0.4538674547146722	0.0450451781170661	-1.3781877583875162	-1.2596308723708505	0.1134504756342529
DMSO	HeLa	0.0	Plate_1	C02	2	54	2.8924809997384497	2.9168497299546026	-2.085940593952301	0.2979137782180948	1.0507530629370572	-0.0270348512314629	0.616473369778817	-0.5613324564617294	-0.0774796852953524	-1.5096901721688625
DMSO	HeLa	0.0	Plate_1	C02	2	55	-1.6316276241287957	-1.6966014475924882	0.9946324010655092	-0.9616923326895516	-0.4512394975578818	-1.226451081780033	-1.3725438208076923	0.0146676297587778	-0.7085794873935732	0.4562540707868353
DMSO	HeLa	0.0	Plate_1	C02	2	56	1.7407365903460628	1.7509092207307424	0.3877630534990509	0.196512923465801	1.4051236414876198	-0.9163919207561004	0.0024310847761671	1.4366542915873546	1.3538003400040182	-1.313822159194068
DMSO	HeLa	0.0	Plate_1	C02	2	57	0.1758614424842514	0.1672919715381536	1.3999384775862491	0.451589984663536	0.1429210007959897	-0.0899112944780521	-0.331274416226471	0.5175568103462661	-0.2150407523668969	0.0426348268114796
DMSO	HeLa	0.0	Plate_1	C02	2	58	0.4851615933635513	0.4875525837573818	-0.5869899527627178	0.4743549773610687	2.6253028701662884	-1.606229787572879	0.3869548904711363	-0.6235013046551757	0.6431409538755791	0.1303020182582986
DMSO	HeLa	0.0	Plate_1	C02	2	59	0.1385856904662349	0.1626292896432727	1.221742183204829	0.1528011489258885	0.9981929350931116	-2.1579026362787133	1.6720310087463075	0.612074309595277	1.1607128736889225	-1.1152612316652126
DMSO	HeLa	0.0	Plate_1	C02	2	60	0.5248759598173592	0.4996355110929634	0.2170835537901287	-0.0454641108168706	0.2230859126155233	1.176392339709792	-1.7330221374528467	1.2637439761235452	0.0545380874996876	-0.1159118922193172
DMSO	HeLa	0.0	Plate_1	C02	2	61	-0.183382752197851	-0.2260076916982488	0.5655539032282421	-2.31443170091446	0.5566215280806647	-1.3292019596089948	0.1124189218177513	0.0741676345003744	1.2555465710286684	-0.0911992711065957
DMSO	HeLa	0.0	Plate_1	C02	2	62	1.7194745938420228	1.695005932748071	-0.4196696834614472	1.1755215983113618	0.4542789219074105	-0.2532270312586848	-0.1817515094294617	-1.5018025535458277	0.4477451610591522	-1.6463033468334038
DMSO	HeLa	0.0	Plate_1	C02	2	63	-0.5417493597562615	-0.5160948899404909	0.2001858170909655	2.2300534077519134	-1.0397548736891948	0.0219406143799517	1.882924821841445	1.500541473028472	-0.6740721857531197	0.3047883764847379
DMSO	HeLa	0.0	Plate_1	C02	2	64	1.3385852760628163	1.3362556569709458	0.3498102811551871	-0.6906788400864928	-0.1168986143616101	-1.432227995077678	0.1952862135392205	0.6936569904983305	-0.1892317876772066	-1.5039241566100172
DMSO	HeLa	0.0	Plate_1	C02	2	65	-0.7641362423197231	-0.7306915446578299	0.430381750951312	-0.7165527038081865	-0.2915338934607054	-1.3375294650748129	-0.9823252438707296	-0.381470730954143	1.3164449136231868	-0.5444530240269976
DMSO	HeLa	0.0	Plate_1	C02	2	66	-0.0727985267702185	-0.0518409918934168	-0.4506159052052532	0.2053601904906432	-0.1644422541927663	0.9707628096719764	-0.4845070284316122	-1.5076266002621872	-1.3832833862709095	-0.4386007295268869
DMSO	HeLa	0.0	Plate_1	C02	2	67	-1.2702227331977614	-1.303068117947036	0.4749633655669831	-0.4702136876429466	2.1326228817770985	-1.5680403098888245	0.2648040979742744	-1.0237638172106462	-0.4643188368650218	0.2236007562690088
DMSO	HeLa	0.0	Plate_1	C02	2	68	0.5370630008525002	0.4665580802597419	0.3057724119177248	1.7718769961099918	-0.4493317786350302	0.3744187771619718	1.0981783159870215	0.0254253064530974	-0.5548750087534765	-2.15372201654754
DMSO	HeLa	0.0	Plate_1	C02	2	69	1.7089122044013236	1.7248774365453734	-0.0357542525457231	-0.987901526163935	0.0802298705115288	-0.445817983509645	-0.4780278595610692	0.8637372517344529	-1.338225389091486	1.1145680148751091
DMSO	HeLa	0.0	Plate_1	C02	2	70	-0.0930425972858124	-0.1336997229348957	-0.5719917014601809	1.7908448333906055	0.9939041766783876	0.2166861970463194	-0.8961962778898677	-0.3721770878384332	0.1217563532206592	0.1214166554894671
DMSO	HeLa	0.0	Plate_1	C02	2	71	-0.2345134134589537	-0.2352249661957772	0.0445895862136833	-0.2322553870371937	-1.3518516203791566	-0.3804999550616317	0.9862575875799604	-1.2853878243997798	-0.1500717255100045	-0.7217331541952579
DMSO	HeLa	0.0	Plate_1	C02	2	72	-1.3207069513431595	-1.31224098987118	-0.3045543548458249	1.3691031803095566	0.4271507371697209	-1.1538694827051847	0.7392798411245031	-0.6392410731411463	-0.5507755017919698	0.3931592743773009
DMSO	HeLa	0.0	Plate_1	C02	2	73	-0.2728691133306704	-0.2856041555289486	0.9459299518108206	-0.7624560370156949	-0.600437871796766	-0.5165047452527519	-0.5157880805404834	1.400195751500993	0.6962939850851536	1.7662770077288803
DMSO	HeLa	0.0	Plate_1	C02	2	74	-1.886660308013444	-1.8113465606800128	-0.931103455696818	0.0373190951429353	-1.1092006497077955	-0.634397835076083	-0.5811801671666447	-0.9467091647106644	-1.0419229188217756	-0.057394888139148
DMSO	HeLa	0.0	Plate_1	C02	2	75	-1.0819359941374886	-1.1143327064585242	0.8964284422901883	-0.8980444051122765	2.5297358371254197	-0.3171689241551175	0.1312517675474597	-1.2059442370473112	1.8104675417506784	1.1855638428160549
DMSO	HeLa	0.0	Plate_1	C02	2	76	0.2669291430599873	0.276541286751743	-1.2395415142240485	0.1700718329941165	-1.0591972794921856	1.5438169661132923	0.8792768160891009	0.3077406225303269	-2.4738052620081774	-0.8826981635010972
DMSO	HeLa	0.0	Plate_1	C02	2	77	1.5596497030670495	1.5774505174001836	1.2582149864039796	1.0205576631555946	-1.4888302379894582	0.4150125067453006	1.0886334179657058	-1.60101679397539	0.037797566746627	0.3538414404369682
DMSO	HeLa	0.0	Plate_1	C02	2	78	3.3233937696622187	3.306314227125008	-1.732674021362559	-0.3376291491322956	-0.3341747128473931	-0.0222179261320372	-0.5135888642842678	-0.2782940385112414	0.0049071583262642	0.5196750312593388
DMSO	HeLa	0.0	Plate_1	C02	2	79	-0.695747515015474	-0.7016233181645882	-0.325061641483728	0.058081777409521	-1.7891127589801965	0.5856579975141897	0.057602963773186	0.2470688241074712	1.039594936230362	-1.8361226618320137
DMSO	HeLa	0.0	Plate_1	C02	2	80	1.697282742505134	1.6341499595455304	0.3418554913071119	-0.0360732688973242	0.1200178482512061	-0.3276154190074806	0.7323043441673837	1.2189246094774044	0.5465226972917344	-0.1720183999180891
DMSO	HeLa	0.0	Plate_1	C02	2	81	0.287010001155456	0.2237965921493354	0.8253012296982276	1.127101234028323	0.5531196941628428	-0.7336216138644068	0.7418839888751181	1.1404431182035069	1.6581504805941938	-0.7771604407249826
DMSO	HeLa	0.0	Plate_1	C02	2	82	-0.1804978655063084	-0.1854645620936615	0.8038684795455387	0.0250052592257905	-1.0554509081156056	0.5249597825248141	0.6453512991345866	0.2996038062282848	0.2730744519295542	-0.1699308215073495
DMSO	HeLa	0.0	Plate_1	C02	2	83	0.5105165295901524	0.5551937636838655	-0.8042244637544071	-0.5852703649813672	-0.025321096409778	0.9764976697915884	-1.4612334769919768	-1.2222214405813443	-2.061511574954491	0.1166682107149464
DMSO	HeLa	0.0	Plate_1	C02	2	84	0.071795490913497	0.0391290256807373	-0.3005700707200823	0.5966965774279215	-0.6210677715674743	0.3466792814001907	-0.2455684793911351	0.9353772689887154	0.5373653718677511	-0.5960193131222308
DMSO	HeLa	0.0	Plate_1	C02	2	85	0.1291737685782942	0.1250845436163509	1.093166918332823	0.3430175784505714	-1.310752193919411	0.7593181446109849	-1.0423969057482487	1.7412058009104583	1.1051285698387048	0.3696201389106964
DMSO	HeLa	0.0	Plate_1	C02	2	86	-0.4847749857192218	-0.4772738047736087	-0.1292987430690217	0.612926048320154	-0.3738645507437847	0.3508489312093429	0.942939698329243	-0.4075864076491297	-0.5913136446362486	-1.0901713595549525
DMSO	HeLa	0.0	Plate_1	C02	2	87	-1.6562386556486577	-1.6824112955938466	-1.7094824915830562	0.6614890922133514	1.6161561372355622	1.50781130736336	-1.591838852019408	0.992778343395945	1.516760715052386	-0.3647702784863416
DMSO	HeLa	0.0	Plate_1	C02	2	88	-1.8284655899432216	-1.8188698897198503	-1.8846374141857305	0.2231447113058188	-1.006361796476682	0.3159046525324234	-1.5260025183262775	0.7946986886143148	1.1055565718878508	-0.6857618031826459
DMSO	HeLa	0.0	Plate_1	C02	2	89	0.7716704013094228	0.7364702821467617	-2.029183508923957	-0.2815128139051207	-0.5663355954561945	-1.3864915348226985	0.5178595189013756	-0.2858671727437812	-1.0665879952984856	-0.4609216443334015
DMSO	HeLa	0.0	Plate_1	C02	2	90	-0.3289788408835704	-0.2942542889998237	0.6630254547078541	-0.1524140558725356	0.5298811984730283	-1.0071377147835954	0.0910207913978918	0.3642088928345687	-0.4399473311666025	0.5127940560580605
DMSO	HeLa	0.0	Plate_1	C02	2	91	-0.7069958862855978	-0.7272451075818394	0.5721620980781951	0.4930300116967497	-2.698665775251468	1.2792666781478894	-3.0343057756585785	-0.4666223519633012	1.106420526810675	-0.2275462724747694
DMSO	HeLa	0.0	Plate_1	C02	2	92	0.0085803320406575	-0.0344358453753603	-0.9925987618686616	0.9426898909642591	-1.7896501445626698	1.21964226352735	0.0022613910153377	-1.093900955139791	-0.557103658733587	-0.915949386853784
DMSO	HeLa	0.0	Plate_1	C02	2	93	0.9393664483688502	0.9643142087371822	0.7893833837479991	-1.6566237923979588	-0.4038231027600366	-0.7176184932327669	1.3707190127032218	-1.2655411839663877	1.7051179151945033	0.0517657162112603
DMSO	HeLa	0.0	Plate_1	C02	2	94	0.2119856205480868	0.1776041923626293	-0.5862118994461826	-0.7881160897132646	-1.1990546116559098	0.213985618251725	-1.187810643340042	-2.169179806174775	-0.3467009255825704	-1.6886345572298682
DMSO	HeLa	0.0	Plate_1	C02	2	95	-0.7779695191938683	-0.7971633425604707	-0.8124316777805458	-0.8539939591985273	1.791493057202349	0.1766292751258341	0.307156122951151	-1.7295128461067213	-0.6303769983878873	0.2962663681072113
DMSO	HeLa	0.0	Plate_1	C02	2	96	1.4499093774373326	1.416201197600561	0.9607690560848426	-1.167759746076261	-0.2967978650213047	-0.4481239002896383	0.2249130737143042	-0.4932232779218971	-0.2341942160052036	-0.1477270457733373
DMSO	HeLa	0.0	Plate_1	C02	2	97	1.8675802353064808	1.8414765961429584	0.5480335066235734	0.1963118591523542	-0.1162536312736782	-0.2968196524561827	0.866439952860414	-0.0528076104162227	-0.2712235114575118	0.1874765893582479
DMSO	HeLa	0.0	Plate_1	C02	2	98	0.5838527531157199	0.6349300401644763	-1.2332511379741409	0.6993780450644528	-1.7637822821848768	0.3330565828670893	1.6564353683911877	0.735720190720217	0.2224386045785757	-0.4667018574451725
DMSO	HeLa	0.0	Plate_1	C02	2	99	1.1509063026392052	1.1499840879562635	-0.1712882094755805	-0.7733097970679453	-0.300001957502011	0.3146853588644648	-0.7203327344544613	-0.6736662090938569	-1.3608347643204597	0.4687979210702246
DMSO	HeLa	0.0	Plate_1	C02	2	100	1.46845232081502	1.4821993656767478	0.3007317190423699	0.8842538453731555	0.0448709153340319	0.5029775700409312	0.366482904458494	0.1042380386287571	-0.5030203067016924	2.262176649649108
Compound_A	HeLa	10.0	Plate_1	B03	3	1	1.2389463009598318	1.244603775292186	-1.5983290307962286	-0.7050088512389067	0.6693568291196227	-0.1501945674297587	-0.4614223322013774	1.7285467296551775	-1.0371653202903646	-0.700488546071508
Compound_A	HeLa	10.0	Plate_1	B03	3	2	0.9857503577619584	0.9907505765472854	0.4556842901558624	0.4404811038890119	0.7965934568156936	0.3148773757691747	0.55475983480997	-0.0782482993706382	0.110817268501802	0.1902738698406304
Compound_A	HeLa	10.0	Plate_1	B03	3	3	2.2875374700031745	2.2889852605096728	0.828524901064667	0.4961412655688016	0.00501866249003	-0.6650490157218486	0.1268414243097075	0.1733737964258941	0.2457672623864735	2.254675033917738
Compound_A	HeLa	10.0	Plate_1	B03	3	4	2.0719449159390577	2.0516396610632426	0.4867481747313081	0.982025390906412	0.0541233300519456	2.395173217037549	-0.3254279966976801	0.5565968513538687	-0.7801778772138178	-0.26122006297452
Compound_A	HeLa	10.0	Plate_1	B03	3	5	0.111198661187964	0.1197971654517274	0.9005044834986068	0.27270526574091	1.1141987938824096	0.0294252266843787	-0.2788822217954355	3.146806511355498	0.4537059046306497	-0.6231131928767398
Compound_A	HeLa	10.0	Plate_1	B03	3	6	3.1026205217273217	3.0742542809845013	-0.8451963320793103	0.8571811884881653	-0.3680206642520262	0.2456243629111451	-0.0062688916731762	1.000002663170992	-0.8297572557975536	-0.9733357969774424
Compound_A	HeLa	10.0	Plate_1	B03	3	7	1.662373844290599	1.665859965215644	0.6610956436695715	0.2854246293802295	-0.7743675364909762	0.780582149559362	-0.6966328947969564	-0.3637599945016379	-0.930294371175536	1.364227914393971
Compound_A	HeLa	10.0	Plate_1	B03	3	8	0.4590012661825203	0.4782561487894456	0.6650321327624227	1.1512221591389251	2.5325480762981734	-1.5403371275759494	-0.6910678434648826	-0.4667595505076447	-0.8339722992525659	-0.9753136191448688
Compound_A	HeLa	10.0	Plate_1	B03	3	9	3.180861026882261	3.164216375469174	-1.1124927464577463	0.2878005434187272	0.0118489732792942	0.5895414498734081	0.5733742969115556	0.860162711945909	-0.3402188406714507	2.17070016581076
Compound_A	HeLa	10.0	Plate_1	B03	3	10	2.514386118571612	2.5157803531471066	-1.742747163624119	-0.9781442984045156	-1.624398955587829	0.1386295253488668	-0.0654233064683952	-0.3059534034792649	2.125737017842096	0.6244477860909671
Compound_A	HeLa	10.0	Plate_1	B03	3	11	0.2771929636237744	0.2997642864723578	-0.8338707145080545	-0.9750861048102774	-0.00174790869652	0.2900107938459625	-1.8254538461810803	0.0076266064941317	0.0605264702261949	-0.1270918713254597
Compound_A	HeLa	10.0	Plate_1	B03	3	12	3.877268481431568	3.843116421919004	-0.4518053919563882	-0.1967443676771644	0.0475481320938001	0.7098927400735798	1.154935934332197	-0.1164919847415734	-0.4257987128845197	0.5149551829885575
Compound_A	HeLa	10.0	Plate_1	B03	3	13	2.5535878794919573	2.566262923071269	-0.3490191406377494	0.7188171286329779	0.85899332329927	1.3778527954133513	1.862664205488887	-0.7391146567760366	0.0603466446277711	0.0956036285571767
Compound_A	HeLa	10.0	Plate_1	B03	3	14	1.7617913837046113	1.7552419249866524	-0.558878347139387	-1.4355084870549448	0.0492640113438214	-0.6254025581989936	0.1454332683867683	-0.6603464211773993	-1.0913292961833865	0.3149490616723514
Compound_A	HeLa	10.0	Plate_1	B03	3	15	3.655984610952282	3.651637854849092	0.6399427970621564	2.03971176679884	0.2178097365167682	0.593482825043758	-1.035243878021182	-1.196765194747759	1.682985701932504	-0.823749673046316
Compound_A	HeLa	10.0	Plate_1	B03	3	16	1.9623982339311372	1.926659762446517	0.0365231787669439	-0.1147091669763138	-0.8593230676131289	-0.1747936390832238	1.3056409917911167	-0.6733525276718236	-1.395408157755113	1.0115720923581335
Compound_A	HeLa	10.0	Plate_1	B03	3	17	1.740621025286081	1.7519971666955183	-0.5308294955063373	-1.5269508090582542	-0.7151785590185882	0.0685762760152212	1.240999930772408	-0.92431821779715	-0.0414405046989886	0.748530510473981
Compound_A	HeLa	10.0	Plate_1	B03	3	18	0.9923517976257946	0.9188736180919208	1.0834505964564611	-1.1485957042936576	0.2677553073070498	0.3616558634182102	1.1587210125522445	0.8034776593246336	-2.4126974806576253	-0.6873348318263781
Compound_A	HeLa	10.0	Plate_1	B03	3	19	2.4625162767804967	2.461144508641673	-0.1155863599922872	0.4227498767374984	0.6853269544780936	0.71345199877206	-0.159253766767214	-1.8056321149249248	-0.4251006607580547	0.4940184617040322
Compound_A	HeLa	10.0	Plate_1	B03	3	20	2.337949174856704	2.2997461678251225	0.6906776290212413	0.8305108931785278	0.0804766185804169	-2.8575514908579254	-1.2387217753584712	2.2567411182933506	-0.5192742621710902	-1.8669340955866247
Compound_A	HeLa	10.0	Plate_1	B03	3	21	1.7912340201670436	1.8249511096062705	0.0877085928856663	1.0165543608273455	0.2175076708795773	0.5676913125324666	0.4265254718221232	0.9629935912418036	2.4013643585868123	1.039516584969985
Compound_A	HeLa	10.0	Plate_1	B03	3	22	0.838859856171635	0.7900517519041138	0.5105309961337016	1.0511418824429617	1.0626937759195032	-0.2930725228565374	1.2402615783924416	1.2135954624429042	2.7065527959611724	-0.6531304309241497
Compound_A	HeLa	10.0	Plate_1	B03	3	23	1.9276394143722224	1.9082358654178184	-0.2240365914374441	-0.4933608217318216	-0.8479237937769394	-2.564747321921372	-0.3829219638370558	0.6058661410817868	-0.4641331975006678	1.9879991832233623
Compound_A	HeLa	10.0	Plate_1	B03	3	24	1.6912478186573574	1.6882696729713156	1.3344696798465068	0.218113036567775	0.7191445044532823	0.3933167682932662	1.4471013834327198	0.2647503072851833	0.5590766349040581	0.4448077939204476
Compound_A	HeLa	10.0	Plate_1	B03	3	25	0.1956071543417174	0.1877105102856597	0.4698601975071206	2.085641145486776	-0.2822182750617651	0.529674734450921	1.3344621939116	1.4448861425598647	0.0580901656936429	-2.259600278246542
Compound_A	HeLa	10.0	Plate_1	B03	3	26	0.0318752614907257	0.0488003927731783	-2.091099569147076	1.3620452272961168	0.1193759560179223	1.0938899151470298	-0.8572118431188057	-1.4858365675372338	0.3156532260906732	0.051462102947816
